Date,ADA,ALGO,ATOM,BAT,BNB,BTC,CELR,DASH,DOGE,DUSK,ENJ,EOS,ETC,ETH,FET,FTM,HOT,ICX,IOST,LINK,LTC,MATIC,NEO,NULS,OMG,ONE,ONG,ONT,QTUM,TFUEL,THETA,TRX,VET,WAVES,XLM,XMR,XRP,ZEC,ZIL,ZRX
2019-07-23,-1.3111965453986774,-0.950060914173529,-1.2713242965459295,-1.0367098302259987,-1.2621282928569284,-1.2908017884547451,-1.11307161352409,-1.3196718980776336,-1.8720502650630488,-1.6810048735994594,-0.7792089354560955,0.26559623638902125,-1.740304314208875,-0.545214769853832,-1.4212832656347338,-0.9494625987854023,0.28492736030127325,0.17543019828501494,-1.2286060556305805,-0.43979593016831103,-1.1417809058237272,-1.0356364285771364,-1.6851771538987683,-1.0860507790662473,-1.1390313258360116,-1.5424748376020188,0.46209046991183456,-1.1328382529604144,-1.3515980410344077,0.43782483239342257,-1.3915324868090868,-1.8982726841193132,-1.7776767299766145,-1.5471289502426682,-1.3464780644083234,-0.7239643656391861,-1.0310726114979356,-0.6236981619353502,-1.0908270978998347,-1.302621983287117
2019-07-24,1.4152479146978274,0.2856124459542643,1.343252073045388,0.3683006171356312,-0.5709553077039037,-0.2885749980632276,0.2697621657811951,0.46093660808816733,1.0011159851258313,-1.0805183142019044,0.21913656358463618,2.628388318126766,0.42131079805206395,0.6505006283855752,-0.05058423671294765,1.6651110808165723,0.11560937980006113,0.7180337468646111,0.6669980506939813,0.4591272919276995,1.388344199005777,0.2258808148917623,1.4917524479459976,0.42781754464833965,2.404720131801262,0.5139577256112154,-0.40192039977648464,2.508558260837905,0.9440858269318089,-0.4938611750167333,0.0656687501500732,-0.12546238578807767,0.8987970270566705,0.44188104694292746,0.9341705115051125,-0.1964954837905384,0.8659680426552949,0.5347192253418981,0.4431901017610291,0.7219773992817754
2019-07-25,0.05841534029024202,0.21165082099425517,-0.3207932766970351,0.27389434546734515,0.22775202577038883,0.3363581102775563,0.4759681210937322,1.6820475527452958,0.024305513162315332,0.7273995871778542,0.5219517357912755,-0.001993978270347456,-0.49101703353030224,0.5068962640146484,3.687637947511656,0.6239633030932129,0.3756029360799762,1.346000261144683,0.8471766135347937,-0.3004702435971489,-0.13869233720326374,0.09789864705946746,0.5899737586150486,0.19139703082700066,0.08419696666265598,-0.004342009392191938,0.31324118954413027,0.7282744348793069,1.1145313490527922,0.6905244878226291,1.4893210204441187,-0.45161080247123164,0.10128554230887583,1.2008862763002226,0.1417173285246172,0.19947439945587295,-0.03098768003161418,-0.08005450906562317,1.9091216739918295,1.2833123663844301
2019-07-26,1.748161183889691,0.6576661555321353,0.8783559727005512,2.559781636737062,0.10050076195075534,-0.1580124832423487,0.6868198723269854,0.38212003484196233,0.3688851782434452,-0.15030964942108427,1.0832286326140212,0.36850565783288547,1.081658961680287,0.08298393762511928,-0.2662339169003257,0.9898948470944232,-0.1882537005431755,0.35505823948000365,0.661264166131787,0.3766526469295536,0.418668270333006,0.3718508891198087,0.26069759087385663,0.7701977942621141,0.049521871606231414,0.44421697703730134,0.46496192831919336,0.7550432387666361,0.36182289811472085,0.95437602530957,-0.5465622147968595,0.5134562315119373,0.9154044919293981,0.6743329501778933,1.1593171438036771,-0.2566138998085247,1.174033644441259,0.9573837255786296,-0.12261640500566214,0.35754096291515036
2019-07-27,-0.8442783447045844,-1.1028172406209076,-1.3066265385336775,0.7742978417417061,-1.0998528587966332,-0.9928612352444737,-1.1166579125061364,-0.9973886213175317,-0.9825392783208404,-0.8057741990314606,-1.283124801753196,-1.668154794779653,-1.312964213603486,-1.4017396119985022,-1.5394760266879728,1.0318268712189207,-1.1531067702655091,-1.1436707038900056,-0.30580953962615276,-1.3219307391949313,-1.188456998120779,-0.7276046252031759,-1.1375351766147226,-1.265851946220172,-1.1665745709815212,-0.265133965718427,-1.2437638323990752,-1.8616682775135467,-1.4210094526182901,-1.3915375985595473,0.07751164013092637,-0.885614728649314,-1.0624063302031905,-1.9119572485723322,-1.0457605801196512,-0.40934710164686144,-1.14077832906228,-0.5625635175604463,-1.0593215751375828,-1.0954956338670794
2019-07-28,-0.04664974779844933,-0.019080696092169475,0.2510963022338331,-0.8226598890413276,0.13096790938968766,0.19362286932560493,-0.18817100631306127,-0.6070568951339638,-0.025460819143462227,-0.13118853805466238,0.3876801703714328,0.14190600799157216,-0.20485270344616055,0.7322711831985244,-0.06061608435175558,0.5963207427314374,0.24406622081820767,-0.22261572413883998,0.5842771719118052,-0.24149409940903355,0.5327482007246347,-0.26905902656771935,-0.11408646370238955,0.13865638968509297,-0.3383576759968855,-0.4725413557741675,0.2873652173448513,0.16992925503138598,0.2308305174284333,0.4792417737329228,-0.2643123475566089,0.7828138014638045,0.07699872983458157,0.28396462047012866,0.1698048113294871,0.4270270796075357,0.44668957351651783,0.19052252638093956,0.31486734125455323,0.8550654619154079
2019-07-29,0.532670192305069,-0.10417081486457125,0.1626781310634934,-0.10850181138893403,-0.7654750345428383,-0.09895622690946182,0.38117205433396717,-0.3845828471778531,-0.26628882016423294,-0.2740303598611023,-0.13007534431588233,-0.2870717488445649,0.17202505435284468,0.02650594153314758,0.7802903385853118,-0.4163273234255243,0.7363092415538778,-0.09688507171971818,1.439528700395664,-0.8288892045288102,0.2866102973244133,-0.4998704187773327,0.27170086215253075,-0.095661048872304,0.126292493555721,-0.5279899017799391,1.4208667705007751,0.27315729307533315,0.013967494124481398,0.7895958654322751,0.1393323076547161,0.0018528018222346402,-0.04991057934892759,1.0591812637141391,0.04394731344391668,-0.597740022597686,-0.03429774597710824,-0.22155506317437443,0.3363343546367012,-0.30982746093592634
2019-07-30,-0.0753844369458625,-0.053670687794384005,0.2889608555205732,-0.3664719488844806,0.16368825678997884,0.1975721076641026,-0.16999953653046404,-0.04801259508886478,0.502567682666851,-0.07543394950221743,1.6879399380711133,0.026387126601844543,-0.004542418583418068,-0.053755168678699713,-0.0743387043512576,-1.2025959873196468,-0.03238189376099295,0.23530932305259028,-0.12051023587036244,-0.5296202205475874,0.14676652061997478,0.1001625362963279,0.1516216044082901,-0.004019429881540133,0.34062103004852284,0.5396219990920726,0.8826379480358055,-0.028530386059448257,0.061696412088214136,-0.23241719975287867,-0.28904619784964114,0.42907469806255377,0.12898620374606312,-0.12807461992855124,0.31445194091685413,-0.004461864701962482,1.0307500594027812,0.04777146774010552,1.4085593367889069,0.4008031252429555
2019-07-31,0.28933796861038397,-0.01937968736749527,0.6315395294633678,0.18855006931209758,0.9948682928841188,1.4866103411849028,-0.08444210175187626,1.4419412103147065,1.2431414623347625,-0.2775865421602932,-0.38988252140819374,1.3767597634640762,0.6923993098874395,1.3523556241216401,-0.06091873571921402,0.4752089350640672,1.2658420164788604,1.4710586689743936,0.33552715540375144,1.5000422077353832,2.5560130146802145,-0.33496570810744714,1.3501383690353788,0.5860594390821718,0.8962231773947849,-0.1352539824891295,0.2666757160973521,1.242467506261832,1.5408300130079375,1.473362496646486,2.7003596966010317,0.7353140978276007,0.9381972399113929,0.2475315445497368,0.4604381207352628,0.7346563193221441,0.3219453801238938,1.0180190657579364,0.517907762504047,0.34705070885742445
2019-08-01,-0.41829573794018365,-0.08865886612852256,-0.4109640810111923,-0.6652712432033974,1.1876858966492903,0.8215267521616291,-0.916260645687647,-0.39491736431209756,0.7945028805246895,-0.7151962910531513,-0.3832491947478572,-0.533647688166854,-0.45577214662984233,-0.08345150140971244,-0.9684245378531612,-0.713886899228961,-0.7091883449343018,-1.340798340668555,-0.1965839546530929,-0.433601110691429,0.16598181037597157,-0.7190745645085994,0.5106024406464384,-1.0533212839950075,-0.3687715173971994,-1.0482940482007392,-0.8194624222377425,-0.31235044864504735,-0.11736028198023309,-1.133907323618049,-1.4713352463913099,0.036520131697247854,-0.905246515736622,-0.1743373801498689,-0.13716286134257052,0.5460717549205443,-0.1994882092393979,0.13944246275437175,-0.9191071180125959,-0.345612851447935
